type,zcr_diff_mean,zcr_third_central_moment,zcr_std_of_fod,ste_mler
M,-28,3.53483767955181e-05,0.030431447852871458,0.0
M,-24,2.6593156394757067e-05,0.026362241868722738,0.0
M,-26,3.480305198997426e-05,0.02530899918564986,0.0
M,-26,2.52068111256531e-05,0.027148872314677334,0.0
M,-22,1.8994972474871834e-05,0.0267039731265394,0.0
M,-32,3.607494877309324e-05,0.026851077523107805,0.0
M,-46,5.8456384528505416e-05,0.029717214449099333,0.0
M,-30,4.6272777523206043e-05,0.027976318514490478,0.0
M,-28,3.0735113521195966e-05,0.026991890921497532,0.0
M,-24,3.348601745233463e-05,0.026143010060909546,0.0
M,-38,5.239221582887619e-05,0.03266725625875682,0.0
M,-26,2.0897674072626787e-05,0.025568929622501884,0.0
M,-38,3.841814927896927e-05,0.02897029404762357,0.0
M,-32,3.0447301141138703e-05,0.026816130123658643,0.0
M,-12,2.6924795385320705e-05,0.027155561709303215,0.0
M,-16,2.2896732195821876e-05,0.026133563253512408,0.0
M,-18,2.17325318713919e-05,0.023321341003393267,0.0
M,-24,2.1745871715765072e-05,0.02420732824325028,0.0
M,-10,2.3497957328261473e-05,0.026691469489442496,0.0
M,-22,2.4235848154823783e-05,0.024757475456172285,0.0
M,-20,1.4452914552886867e-05,0.0230149006689282,0.0
M,-28,1.5586186517228372e-05,0.024257722266382006,0.0
M,-6,8.582659952484102e-06,0.022696612476752268,0.0
M,-16,1.66084658883621e-05,0.022593047476634837,0.0
M,-24,2.810003900185394e-05,0.025327164888778946,0.0
M,-26,2.2592548091099053e-05,0.024406811417985248,0.0
M,-24,1.5464765971467744e-05,0.022129768096328554,0.0
M,-18,1.4026737088804115e-05,0.022427761537612723,0.0
M,-22,3.651051014347676e-05,0.022545257050672063,0.0
M,-30,1.7092127592302963e-05,0.023788619374841936,0.0
M,-14,1.0455603440144982e-05,0.023675037172026212,0.0
M,-4,1.263934866701716e-05,0.02433527791766376,0.0
M,-6,3.429111694243478e-06,0.021702840135111343,0.0
M,-22,2.2154628051486365e-05,0.02321329065999022,0.0
M,-14,1.5970400144871303e-05,0.022132776133536855,0.0
M,-20,2.9955918324176902e-05,0.028011069584637154,0.0
M,-28,1.232756997867198e-05,0.02180380061467841,0.0
M,-6,8.50101901055602e-06,0.022129522229059027,0.0
M,-14,1.0102075443453313e-05,0.020623880587452625,0.0
M,-14,1.4962470958932748e-05,0.022421388837441613,0.0
M,-34,2.121328417918369e-05,0.022010985332289474,0.0
M,-36,2.2474522036011795e-05,0.021063815204397457,0.0
M,-6,1.7343592825963476e-05,0.022624502735807957,0.0
M,-18,6.780259857126295e-06,0.01919931062657227,0.0
M,-24,1.1197941814781789e-05,0.021515628021207055,0.0
M,-20,8.378505955321286e-06,0.02019501563426173,0.0
M,-26,2.4062572747930783e-05,0.02657137972163822,0.0
M,-22,5.725191615546174e-06,0.019179946768301287,0.0
M,-14,1.2569918840649935e-05,0.01913789108179008,0.0
M,-8,1.0918831178384452e-05,0.020314632838532257,0.0
M,6,6.988842077440514e-07,0.021154952768178786,0.0
M,-8,4.395930334813204e-06,0.02124516458614553,0.0
M,-22,7.043337673841039e-06,0.018747141530201645,0.0
M,-26,1.507296261327606e-05,0.018812397666095736,0.0
M,-24,1.5813574751219978e-05,0.019690426160501106,0.0
M,4,5.91380512185512e-06,0.021720971621610245,0.0
M,-10,5.489015160253315e-06,0.016545860909125343,0.0
S,-32,0.0006857527531759167,0.05567321468533989,0.5833333333333334
S,-24,0.001486992923977634,0.05370403534252486,0.5576923076923077
S,-8,0.00043502454388568394,0.061144546346458516,0.6153846153846154
S,-38,0.0015154926846197225,0.06783749596042513,0.4423076923076923
S,-18,0.0015438246071122952,0.05632522113904379,0.5128205128205128
S,-42,0.000816773900263659,0.04197613377222365,0.5384615384615384
S,-44,0.001284750652202545,0.06632198244247797,0.40384615384615385
S,-38,0.0018562460394368136,0.06165934356760861,0.47435897435897434
S,-82,0.0019261723455079181,0.03924286666967425,0.42948717948717946
S,-58,0.000363599269811991,0.042377694068795504,0.3717948717948718
S,-18,0.00013280450186762025,0.04330774051372576,0.5833333333333334
S,-52,0.0012197938562793548,0.053541176911597335,0.391025641025641
S,6,0.0006522600027829233,0.054380107425714835,0.47435897435897434
S,-8,0.0011136612825414073,0.05256853642626417,0.5833333333333334
S,-36,0.0019057166400900023,0.05150812869959233,0.3974358974358974
S,-50,0.0026815102464605,0.06459273397261592,0.4358974358974359
S,-58,0.0007178777651547794,0.05302562378196152,0.4166666666666667
S,-76,0.0014022383072444557,0.0413996155270301,0.32051282051282054
S,2,0.00011095725625521944,0.046049036930468704,0.6858974358974359
S,-24,0.0009724759659977694,0.05272523645578288,0.5705128205128205
S,-38,0.002303428199795359,0.048932805969658134,0.4551282051282051
S,-54,0.0014401173482152568,0.04424532430795122,0.34615384615384615
S,-52,0.0009778935355825129,0.048338139628045444,0.3974358974358974
S,-42,0.0014395898185225976,0.0512868900265707,0.34615384615384615
S,-50,0.0012435232807665741,0.055743168568245745,0.4166666666666667
S,-18,0.0018957969708215188,0.061405164899664,0.532051282051282
S,-54,0.0013221776192756192,0.056517720679297015,0.46153846153846156
S,-32,0.0011164566619810904,0.04849833880459217,0.46794871794871795
S,16,-2.2156096833021506e-05,0.044553346968858674,0.8012820512820513
S,-48,0.0006727379429904473,0.046476341775580333,0.47435897435897434
S,6,7.190034043622217e-05,0.0452545717539352,0.8846153846153846
S,-4,-1.466840623547473e-06,0.045416838818129884,0.0
S,-28,0.0005223875903343987,0.05329729683281137,0.5576923076923077
S,-16,0.0008776997766497915,0.045267116365373894,0.5705128205128205
S,-8,0.0008725772738409756,0.05861382301037469,0.5769230769230769
S,-48,0.0020388885141291438,0.06258879554638183,0.34615384615384615
S,-64,0.0008269750761055633,0.03821005597314775,0.36538461538461536
S,-6,0.0003688157383919262,0.059744216637442296,0.6089743589743589
S,-36,0.0012433263493383325,0.05157878596066315,0.41025641025641024
S,-20,0.0021150946177552667,0.057742037680497224,0.4807692307692308
S,-34,0.0009093789796279825,0.0434346525429143,0.42948717948717946
S,-14,0.00019466576623714386,0.03743020730887833,0.5064102564102564
S,-46,0.002023733307982644,0.06013196740399635,0.41025641025641024
S,-44,0.0016567992047147773,0.04735256172322536,0.40384615384615385
S,-32,0.0007862283174479122,0.046576177345892235,0.46794871794871795
S,-66,0.0009197660096067084,0.047207958446001626,0.33974358974358976
S,-38,0.0012808687176724999,0.04276000128800164,0.5769230769230769
S,-36,0.0017930442281505433,0.06466978762188179,0.4358974358974359
S,-34,0.001355543459827975,0.05268800651164264,0.5448717948717948
S,-28,0.0010885050419598048,0.0492576229698172,0.5448717948717948
S,-36,0.0021547964868816267,0.060617170767930266,0.4423076923076923
S,-8,0.0010012969151837541,0.059980802891785714,0.5256410256410257
S,-40,0.0014434982333722003,0.04769790420779048,0.42948717948717946
S,-30,0.0005122351063291474,0.045274423024546255,0.48717948717948717
S,-38,0.0020334418989068144,0.05279964183649797,0.5
S,-34,0.0009247409666347481,0.05079514576988644,0.48717948717948717
S,-14,0.0012083955467981063,0.051996155552057395,0.5576923076923077
S,-16,0.0008300108497543879,0.04488724596439067,0.4807692307692308
S,-10,0.0015087844111539856,0.05537443351563055,0.5192307692307693
S,-38,0.0020104545872375104,0.06966380548636124,0.42948717948717946
S,-56,0.00262897443126943,0.044282695763407404,0.4166666666666667
S,-32,0.0005899938402354523,0.046100746186554256,0.5641025641025641
S,-52,0.0019991610826687067,0.06047773033778807,0.4551282051282051
S,-10,0.001209324576762619,0.06177071363565969,0.6410256410256411
S,-40,0.0010964143402688363,0.05712005716281592,0.5256410256410257
S,-30,0.0024519737185952364,0.05285578284021254,0.3782051282051282
S,-10,0.00016945937501752856,0.042823370517634095,0.7564102564102564
S,8,0.00038711789692482264,0.06123827007743439,0.7628205128205128
S,-50,0.0017153256010691404,0.059723899030343475,0.28205128205128205
S,-24,0.001420549414769624,0.05889329006333661,0.4935897435897436
S,-40,0.0011812990400101337,0.0625687110825955,0.5128205128205128
S,-56,0.0024998604677001443,0.06892816007716865,0.38461538461538464
S,-58,0.002541838428820079,0.062144134948521834,0.44871794871794873
S,-28,0.000957338438998728,0.05907893922861346,0.5384615384615384
S,-8,0.0012366581357632703,0.04669819583982306,0.5897435897435898
S,-26,0.0015731452659688916,0.05972928451230953,0.41025641025641024
S,-48,0.001389945937680928,0.054090408813581535,0.46794871794871795
S,-52,0.0016168558232064949,0.05387646563644731,0.47435897435897434
S,-64,0.002117138645363975,0.060165248166233476,0.391025641025641
S,-34,0.0008398368534592324,0.05621867688552587,0.5192307692307693
S,-48,0.000679570277240787,0.049264912734659924,0.4423076923076923
S,-56,0.0017455506287584399,0.057873392697116416,0.4551282051282051
S,-56,0.0008160245899126467,0.04403920898198007,0.4423076923076923
S,-24,0.0012383813943330076,0.054333238343563975,0.5064102564102564
S,-46,0.0008951672306052256,0.03972252101132828,0.4358974358974359
S,-32,0.0009636779356259937,0.04729843847512041,0.5769230769230769
S,-48,0.0006000828918641441,0.04770248025496061,0.5192307692307693
S,-42,0.0014723463888133596,0.05511678372500832,0.5448717948717948
S,-16,0.0010331438018193041,0.0581746064913032,0.48717948717948717
S,-38,0.0014034484783800995,0.05459587578393627,0.4551282051282051
S,-22,0.0013452023831385634,0.06299093868110953,0.46153846153846156
S,-46,0.0016906701506540856,0.059549565103900075,0.48717948717948717
S,-6,0.0012728796139516766,0.06712543618276522,0.6025641025641025
S,-34,0.0020351078187415294,0.06410116951635358,0.3974358974358974
S,-4,0.0007857674486966157,0.03998064391867094,0.6538461538461539
S,-42,0.002661725408992545,0.06036642696836268,0.4935897435897436
S,-38,0.0007035440144843116,0.05419040050482564,0.4230769230769231
S,-4,0.000537768993090722,0.06109357064143514,0.6217948717948718
S,-50,0.00047104577878451123,0.036973838001493925,0.46794871794871795
S,-46,0.0015044915406664293,0.04764748494583406,0.4166666666666667
S,-70,0.0023822226049983555,0.04953840259601694,0.3141025641025641
S,-36,0.0020980882344620254,0.05639577938976135,0.5
S,0,0.0003281815325707894,0.05240461048711243,0.46794871794871795
S,-16,0.000606246262471685,0.0403938624077905,0.5641025641025641
S,-56,0.00213830854528912,0.0563526769515828,0.40384615384615385
S,-20,0.0009472358731605274,0.0548362014619793,0.5128205128205128
S,-24,0.0010621394891889313,0.053294053974029656,0.3974358974358974
S,-24,0.0012348893073208637,0.0632262620401772,0.4230769230769231
S,-48,0.0012498244968575795,0.042599450978176606,0.4551282051282051
S,-52,0.0021710856008602844,0.06143881348302608,0.358974358974359
S,-6,0.00015746551310677218,0.037303111281537106,0.5192307692307693
S,26,8.837801784556926e-05,0.04245647616319394,0.6217948717948718
S,-56,0.0006586866462197217,0.04629509900924031,0.4807692307692308
S,-20,0.0006678450438238674,0.04739972960423684,0.532051282051282
S,-76,0.001719213731318097,0.041465264511987385,0.3141025641025641
S,-36,0.0007849931907950774,0.046936668562332653,0.5384615384615384
S,-30,0.0012701806684562685,0.04824757949119872,0.4807692307692308
S,4,0.00022883957048262598,0.04924325143667706,0.7628205128205128
S,-26,0.0012255894088521446,0.05286382968567709,0.4166666666666667
S,-50,0.002516833117695751,0.05661399352927367,0.47435897435897434
S,-38,0.001066581020742823,0.04530771048820909,0.3269230769230769
S,22,-7.500090037779366e-06,0.05234400219209168,0.6923076923076923
S,-20,0.0014107964249694038,0.045644978872766605,0.5641025641025641
S,-6,0.0007125703545704081,0.048999018752563586,0.6217948717948718
S,-70,0.0015934139030681592,0.04844930084100747,0.3076923076923077
S,-60,0.0003577295875208173,0.0376252419220195,0.40384615384615385
S,-74,0.00032288386992486846,0.040692905256834576,0.3525641025641026
